#Mass_[Msun]	x_[pc]			y_[pc]			z_[pc]			vx_[km/s]		vy_[km/s]		vz_[km/s]
0.098696	0.6058085130303464	0.0045689568671738	2.2452967581065315	0.0135878416899329	-0.3722653608853584	-0.7045026337213494
0.098509	-0.2376378618566874	-1.0643165975054925	0.5165054804730819	1.0107670251823044	-0.6145317583707104	-0.4164254860253007
0.097869	-0.0745387785843628	-0.6240620389239198	-0.2152699881014868	-0.5877954862190097	1.5637028169737774	-0.1386707311054252
0.097811	0.8903032967330077	1.0800117973479295	0.5977083143591340	-0.3048150947761213	0.4674206503837953	-0.1041247145254716
0.097788	-0.0616856652085174	-0.5149723279839470	-0.0415669925956539	0.0986621259686275	0.0460363117110999	-1.5205846228536311
0.097596	0.0793905694765283	0.5107005823116784	0.8067776338816001	-0.6519026993992292	0.0592667453419999	-0.6808234856660591
0.097232	-0.3556121306158103	0.6198791033958053	0.0453240149021686	-0.2922208846887743	0.0648809368281270	-1.8047588708119848
0.096998	0.3614381100851374	0.6960421816720487	-0.0354912777117798	1.4957476691836145	0.2680541364378390	0.0492365956010054
0.096459	0.5596887216531148	-0.6728736629581585	-0.2899734458205599	-0.0188112802966466	0.8731649535649803	0.2081181829830142
0.096213	0.1790935200255585	-1.2209140595079453	-0.0495843331552797	0.5075284769465402	-0.0054215490255828	0.1667684837000982
0.095797	-0.3285260157421950	-2.4227607155216080	-0.0074366131127087	-0.5838858937544834	-0.0551686194397913	0.4726380891678198
0.095665	0.0413151953178348	-0.2638260863979974	0.1126009485701442	-0.2257638486714053	1.1740448565648955	-0.0612679268067125
0.095532	0.9168476532324966	-1.0213880096918746	-0.5652443080164209	0.3547236587745848	0.2111036523163982	-0.5475262343468156
0.095236	-0.0201083847144447	-0.1238292367380175	0.3158821308626000	0.9985400118382338	1.1055029834896961	-1.2118546020707543
0.095003	3.5165677861398552	-1.1744684081917338	-1.4721323189853455	0.1055050012594689	0.5479024409596495	0.3487358572550359
0.094614	1.8476535423877405	-0.0756588432149234	1.2778833054212262	0.3785428338054253	0.2211569119670476	-0.6587439216201502
0.094583	0.3115631662574336	-0.1248034932343597	1.3390796621158545	-0.2304450817290454	0.5594042416261410	-0.0615261589520641
0.094502	0.4221675387028856	0.0168234790575186	0.5047555065035917	-0.8660981322816402	0.4148869521123816	-0.0587218160446291
0.094350	-0.2069646141423228	-0.2287844422477905	0.1121822914082802	-0.3618762639353322	0.8351756068400961	0.7700262969117826
0.094250	-1.1748089474990211	1.2332372031968946	-0.7487794368288160	-0.1121476187607311	-0.8741036595443759	0.3393453547725029
0.094042	-0.4272111128092969	0.0225318331956252	-0.1971364088842953	-0.0542045335007840	0.3110970854091542	-0.2804435306952530
0.093848	0.5687656392548287	-0.1553731638157553	-0.3837554716114867	0.5525254655657909	-1.0198963532836296	0.0716227397651869
0.093685	-1.2535447303056515	-0.6350766606904197	-1.5955893158458305	-0.4753358761544839	0.1320775145063447	-0.2646967317891488
0.093328	0.2870964858850000	0.0910097679600191	-0.0459065082500372	1.5743874879885082	-0.0974951170411464	-0.2913357750466315
0.093276	0.4986634486423362	-0.0467224581100734	1.1444771400839620	0.1558310335719532	-0.6244276199213696	0.3490468490093765
0.093243	0.7212360817925086	0.2105345032513496	0.5874789831029635	-0.1823951161673587	0.7788261212070294	0.0649463152410566
0.093038	1.7526738010202065	-2.6668227815846604	0.5465282148761702	0.3567806561282763	0.2713652162811460	-0.4674821681694742
0.092860	-1.1276270959700476	0.6070567420082529	0.3477728829956994	-0.0818520547123115	1.0704956473314291	-0.4349729780699936
0.092586	-0.3914605313292774	1.0132664101022806	-0.0230303749196479	-0.3641021549090434	-0.3869900649623705	0.2278291217442145
0.092501	0.4784613774738334	0.8497361239347965	0.4411664755413172	-0.8120765883086501	0.3067034364064496	0.4755983076360806
0.092195	0.7082839688286903	0.0596046680066874	-0.6763229527196802	0.2757031951795249	0.3531012126721934	0.2112109855174177
0.092105	-0.4943369787318510	0.9805872898849455	-0.3112564458907393	0.6732754125081860	0.0744329189097368	0.8963933074112331
0.091950	0.3449711877798455	-0.1233789027189769	-0.1920081167805255	0.0665848845464418	0.1155668721121396	-0.8179463940367467
0.091579	0.3146322671868816	-0.7234040434798998	0.3785696966122121	-0.4503862200825243	-0.7572517951554136	0.9850257565343516
0.091575	2.5116183375747227	0.2517675288448254	-1.3985201527913809	-0.0347742467491493	0.6009610304294221	-0.7428355159476012
0.091250	0.1135713022025454	0.2364702214093686	-0.3339656160572576	-0.9041738344071027	0.2028273113757348	-1.3389317679561672
0.091219	0.5623013170455653	-0.1970507570288058	1.2759070917691244	-0.4012504022002287	0.4138550105849276	-0.6597167695560722
0.090972	1.2891983151871325	-0.0259217786053419	0.6517470457749459	-0.5044436594929342	-0.1601458862419160	-0.1990371944241839
0.090910	0.3175197916044885	1.3176316075255359	0.1537680968980116	0.2560311054249441	0.8374577515400302	0.3016054638338224
0.090492	-0.3551990742001810	-1.8917890015704648	-0.5474487080091993	0.2492802735217786	0.1442681979380851	0.3298266706964220
0.090325	-0.3788106913525371	0.7132447310199476	-0.6262035590910573	-0.7492864747954547	-0.5029265197172083	0.2115851099493100
0.090306	0.6630918759833663	-0.0054854467380386	0.1487966466455220	0.5803788176254658	0.1311492046799557	0.4728734116968136
0.090293	-0.3042732216260802	-0.7440165037350612	-0.8171833140372499	0.0601665350890359	0.0735468442613467	-0.9651148917480427
0.090275	-0.2124324825436953	0.2209613508725208	0.3369033692018459	2.2473807054724144	0.9400462799564496	0.0629824798852748
0.089986	0.7483148238247382	-1.8113852490868598	0.3575177110165084	-0.5576820412615947	1.0348444572136775	0.2244347070197511
0.089983	-0.1990718761708071	-0.3589079360045467	0.6120406003697567	0.7166375137366127	-0.3816385181784571	-1.6920655228296111
0.089899	0.3529187708721124	0.4494992013709351	-1.1971983103721038	0.4779338870965849	0.1465997315480396	0.1018480981954956
0.089503	1.2308632928107337	3.5209173390909903	-0.6052003069314879	0.3177970007055126	-0.6739273190744617	0.0785864541264313
0.089486	1.4511978017193237	0.1774575883107062	0.8617752140447233	0.8068425051538500	0.2171431297618652	-0.1134352964481201
0.089343	-0.0689303468376068	-0.2263133561871757	0.6138572825321881	-0.6268358370000323	0.8580565377698981	0.0715930052135467
0.089114	0.4715000343639766	-0.1666105266860090	0.3105649367779080	0.1393160058508644	0.3943749603084462	0.0287084421192950
0.089010	0.2060932419277422	-0.7243754934231353	-0.0851438564788281	-0.5790985872226150	0.3823188189702061	0.1462053052958028
0.088800	0.6239963874028944	-1.2742696174283048	5.2647946421911378	-0.4979821585139314	0.2020577847139727	0.3401444118824989
0.088755	0.2106682779379093	0.2230050614305374	-0.9432013823072241	-0.3054666798006663	-0.3129307755307932	0.3331563164612058
0.088687	-0.2304782030253926	0.4725639953181696	-0.2042581040684844	-0.1976887007862710	1.1036744849669935	0.0670018781308222
0.088045	-0.9818148751767528	-0.2529935325763908	-0.1679133309348415	-0.6244605398500407	-0.0869543808898583	0.7349712021357543
0.087901	0.7847046314879322	0.6372255732323163	-1.5168100194456171	-0.4691421992758310	-0.5065066483557682	-0.2789088243979772
0.087662	0.2863431524504731	-0.6397209344086205	0.7391824245695749	0.1165106700599898	0.2967126765022029	0.4495432950297213
0.087594	0.7101718239480348	-0.4304317859660197	-0.1172135614644721	0.7042538500881812	0.8191856237665186	0.3643112779735952
0.087262	-0.5923699194664841	0.9244418695702914	3.6112298180683498	0.4636413211567665	0.5596523915310510	0.7568782476761272
0.087261	0.4866726368580234	-0.0261643827137736	0.1985373514276387	-1.5288147546731128	-0.5046190277504631	-0.6688438065955643
0.086781	0.4159613501129110	-0.3539637682106711	0.3900684233457193	0.2984080749971605	0.1075173576834236	1.6152825816290737
0.086486	-0.1214575872815223	-0.2415660403023805	-0.0397236186417626	-0.1583379780967637	-0.1455100547876026	-1.4525251150726606
0.086482	0.9117716774385739	-0.0025898981048958	0.1424366083047829	-0.6396961581675895	0.3280754108560260	0.4741654733204477
0.086355	-0.0796661845758124	-0.5675975935921074	0.3004929177028374	-0.3834451302146218	0.0898837123172782	-0.1501472475570598
0.086159	-0.5963482523062176	0.2826057696841193	-0.1408031301009940	1.0001805311674579	0.0722226369568431	-0.5891735428748389
0.085567	1.6016856460764155	-0.9144787439343047	0.6141645279633823	0.5852332955860761	-0.2168374515565329	1.0443726105924458
0.085566	-1.4227903619434239	0.9400476892236035	-0.4371179978702964	0.2687630878417850	-0.6128361389890716	-0.5347354649058861
0.085187	-0.2664421992268091	-0.7281002704071050	0.4483539198491332	0.1778793244606056	0.4893637954189081	0.3967721316403717
0.085081	2.9525423361991137	-0.1512016370553768	-1.0062485662811158	0.0690958921907354	-0.2169630614817561	0.6297055486022874
0.085008	0.1010045664772754	0.0116546156622579	0.4791653060038028	-0.5644221695798428	-0.0409949213614286	0.1745800653401264
0.084901	-0.7095541856695836	-0.2366494291298240	0.1265490880408755	1.1079276487634055	0.3184635780599798	-0.6064539527499206
0.084482	0.1500652057606083	0.1739608110242641	0.4416561697230929	-0.7530054461661400	0.6313045113672145	-0.6495259453967814
0.084318	0.4759012952399393	-0.3636289954090495	1.4687703180719249	0.0714303123115115	0.0079922450121756	-0.5919982791314405
0.084286	0.3779738681344740	-0.2139657827158354	-0.4114760823194411	0.1466913943239959	0.2755520700599155	0.3020087879042689
0.084267	-0.5744412367768754	-0.0241157523055550	-0.9781468148500837	0.1198630300388468	-0.0030531405087467	1.1213034240277251
0.084134	1.0641988808912219	-0.2867602439664356	0.1049938139550153	0.2805124824051644	-1.1981423040006298	-0.0849540899907492
0.083889	0.1086375680140667	0.1197565654206921	0.0594355154688063	0.0657174387683980	1.3936025706194708	-0.2106674854045016
0.083806	0.3427285013271072	-0.6274721558269168	0.4291062553765931	0.0441904245362204	0.2892272888826896	0.1856721447837351
0.083787	-0.5419625052598607	0.1513550614624521	0.8490182911296006	0.9664474681077134	1.3500799148350895	-0.0796755010626844
0.083710	0.2746875458720912	-0.4120516474653453	0.1044122651077202	1.0252561164151555	-0.1009236033400574	0.8343242204625885
0.083108	-0.5545828298035137	-0.4040562463161346	-0.2497581616085967	-0.4381426966684101	-0.4743707617116090	0.2504471295264042
0.083028	1.8170016362289527	0.4404770036856528	1.0554424388323944	-0.2100963901637657	-0.2622438647096069	-0.0923550139954112
0.082994	-0.1326773466303992	-0.5499307163473071	0.6084017943275061	-0.6473147431822163	0.4934933064560302	-1.2580487507852782
0.082720	0.1499281024737819	0.0954751139128607	0.5547416112442690	-0.3744425814619557	1.0057441171601875	-0.3755705378519353
0.082424	-0.0097522063362341	-1.0808744194098159	0.2619871898034393	0.7041690533039698	0.5078144385419726	0.3155310004076786
0.082266	0.8696482435313779	-1.0906500192095516	1.2694377584828991	0.9121768161745936	-0.4613485994961992	0.1643286692265672
0.082204	-0.5005328575537823	-1.2347380618341337	1.2289831271241085	0.0952985069059004	0.7632596247834478	0.6783515071626196
0.082007	0.0875929511244390	0.2748366353798386	0.0525381129417637	0.4327024416638876	-1.0001412677695825	0.9147334662684720
0.081915	0.8229238928228135	-0.3444663697625240	0.1131303525813537	-0.6894649952253801	0.2251544441282203	0.3013224072345554
0.081721	2.1600614101898921	1.2994359621560203	-1.2821249183597088	-0.3775966084438534	-0.7079466323211565	0.2689049835226393
0.081264	0.0674742179958463	-0.3485757689549163	0.8263097766192586	-1.0184860151754618	-0.2558724553249624	-0.2533323944943549
0.081093	0.2448064096028527	0.7816405955860507	0.0832040054894557	0.0608420461963787	-0.4885574852410025	0.5685889329924690
0.080911	0.1121594209274756	-0.5104739488888786	0.2158020533828875	0.0852019651071722	-1.6924949289316555	0.0312006129642164
0.080865	4.0290901997918853	1.3546763006154412	-3.5843129012616091	-0.2163959740466733	0.1444729722199781	-0.0090708302272098
0.080854	-1.7898610258744263	0.6853112965893460	-2.2424754349586693	0.0305582080009386	-0.2827708202685478	0.2172273096841492
0.080757	0.6646578668798384	-0.5929875314620784	0.0561470823065389	-0.2030136574507858	0.6417117070426125	-0.0817046117283266
0.080713	0.1678192419814937	-0.0673816550044044	0.4240859245801461	-1.1873898966222580	0.9161118277839986	-0.1369693820455388
0.080682	0.1235021380616023	-0.3205086105050297	0.1170066663025801	-0.0561825510601926	-0.4832486567671679	1.0818934467317241
0.080223	0.2460645697659394	-0.0967183331699533	0.5523810135253090	0.1812442978851807	-0.2919089929694375	-0.1259740048603804
0.080048	0.1440145430102851	-0.5874724850652187	-1.0375442865940994	-0.0428147897676393	-0.7417504408047365	-0.9643941171787288
