,parallax,pmra,pmdec
492,1.5557135565332123,-13.717959660152982,-16.565302540647743
493,1.7865140878324426,-11.636974765135914,-21.79131708936704
494,-3.1642194501181864,11.61729176649814,-36.532789184897084
495,1.8524316756673462,-8.407741811752713,-18.429322055963873
496,2.4359960550375575,12.028647211582474,-7.61450338367577
497,2.806731432400303,12.014893506827702,10.900268122830838
498,0.2039311283152101,-2.5553244111005893,31.592698745290264
499,1.5944457230350193,-15.879885090945658,-5.440455375788923
500,-0.3343668289240036,-5.778340787347879,31.692017483014727
501,-1.0352644693716881,10.619231645191586,-6.724525181975156
502,3.2743481469864633,12.464299113049412,-5.524985019564298
503,-5.212315816945971,1.8235723226157392,13.937851441171818
504,2.010088383836194,-14.039055863780032,-19.51076799536927
505,-2.641470990084355,-31.704206048028805,-5.991838785747454
506,-2.496023631315582,7.030491286157854,4.001840981954286
507,8.361483207780815,-20.86253930268337,13.420878470137778
508,1.851941291057178,-12.600904744787275,-19.570874330674144
509,1.5093710802363982,1.3228216466572296,3.472895460030279
510,1.8806633850422152,-13.953555718469772,-17.87844567779681
511,-3.027861926171962,5.8299004396141765,-8.220584146307084
512,2.050237032582318,-9.9644749863853,-22.705559407328078
513,1.8303227635556105,-12.889832022364029,-21.070000897506716
514,7.500635937988181,-16.193324734022124,5.730369574212712
515,1.9724656404275946,-11.815079863808714,-18.790858880914616
516,1.7681921499241398,-10.90175014896933,-18.32356801814713
517,2.5114808790648753,-3.0419568389193947,-10.255436225258823
518,6.957584543378122,-14.018045777865595,-5.918492657308974
519,4.428026792348987,-11.89953978796651,0.8960825860776886
520,4.6369433802424425,-5.049044029403981,20.37694388100317
521,2.0492979151351527,-3.4584942672885823,7.431814460979194
522,-5.81688036686198,6.6883690033231575,-5.303960011481953
523,4.888629169100039,19.64601209897187,0.6972772567521877
524,-0.7083494278147582,18.512793984891363,-2.9323879441399248
525,6.422948067163498,-7.249232243725939,31.789762204174526
526,3.0514913013610516,4.991777538091063,42.772908176991365
527,-5.472125552426605,-22.247551929108052,-4.528524667986188
528,3.324876319930017,-1.7774465379240183,15.562090327861094
529,1.9094627531463653,-9.855934118323052,-19.151563346389903
530,10.512689179536183,14.560507502724386,-5.706860528906272
531,6.773893869520073,-1.3569963267678704,26.479926124622356
532,-4.313228322929666,-15.129031742775707,-11.785137272162451
533,5.189689362597732,-13.198245043938092,-6.217841710016464
534,2.899163168867638,7.214896157453471,10.60152435479532
535,-0.8327539948494522,-19.104849414494396,-14.70137528110583
536,0.9436203404305538,16.681911055391907,-24.15357178157904
537,-4.800574074954975,-6.95250935873965,-37.02453850557185
538,0.30414758643688455,-8.983289922426213,-2.5338416962455126
539,3.2977994466179554,16.118648357728855,13.337227737602163
540,3.2864571392553614,-10.800326898327622,4.897040041409175
541,-3.6712524501098134,32.29016626397019,-10.790646321845461
542,6.986056522446554,0.2360778626356803,6.19025300942584
543,11.754089095814846,-10.129801451887577,-6.61549726576957
544,2.293402768628109,11.883108902211932,-12.674165540597839
545,0.9521665349854295,-17.388555953846964,-12.549348406325263
546,2.5231285736780547,-29.9877683577718,-6.091685015358507
547,1.7842709194880784,-13.005845839891666,-21.056995976961726
548,4.071486578296769,2.7306656253413535,10.854784082422528
549,2.0058695633786168,-12.201358614019664,-22.968948132894184
550,-1.7398973024388995,9.482741508623857,6.58503108559557
551,-1.8571939938468953,9.1018950891557,-14.497011335898444
552,1.4597085308817577,-13.131340577082414,-20.363213308624278
553,1.3441389789704496,-17.557754672568507,20.94353680446021
554,-5.656279000668576,-11.170919655577064,19.97813683029957
555,6.032346400205317,2.763719301934539,3.045931329490219
556,2.824292604793877,-17.621748782769693,-9.56314207501393
557,9.066747800087809,-6.740553123854945,16.02368948471452
558,1.6636906368281046,-9.38628239531125,-18.562106264934144
559,-0.2764425845207896,5.986710528535621,-9.298863349925151
560,1.904538981207098,-10.73800141173844,-23.543747194457932
561,9.216926013980856,-27.846841640063502,-12.910071254372353
562,-0.4431891373464001,-2.4306093000863993,3.617520387723666
563,-4.470830657061147,-3.0596106426470953,4.221761879433682
564,9.279121422155207,-20.653961145227424,-2.4664209059123725
565,-4.981001941881241,-23.616475696449108,-7.072750234051982
566,7.000363326318597,-12.09050526569341,9.147930929263454
567,1.6705443924862549,2.8709284456817787,13.592937696140426
568,1.7823004516746963,-13.567466674778721,-20.432358405520034
569,2.630018043520816,-10.495559630666477,-2.905140211485388
570,-0.004394043876016385,2.0343980281852754,-8.425424699362205
571,-10.265685878761598,3.290357344847752,14.689519759618225
572,1.8835850703595072,-16.199254203167364,20.978856388150994
573,1.7400611547941154,-13.275096679909165,-21.063857598124862
574,2.319106263190357,-8.238021159202953,-7.27966348643451
575,5.5678913701050154,-4.9888405637357245,-33.72414416909697
576,2.8575553567323753,-20.569611741916507,0.38451885701615246
577,1.6698196739902273,-13.069565611666881,-24.00185878321801
578,3.6964491415019447,10.369249017938495,8.670883571215281
579,1.0396651168799607,-4.487620668440026,8.537462582696428
580,0.5312586591243165,3.2837305472351814,-21.259571712682174
581,2.697033875851238,24.719348220803916,19.574639456008647
582,1.5461572147371676,-9.866396310978429,-22.111570824461964
583,1.9657502499033708,-8.661082864016008,-18.71531075093344
584,7.730124509827733,-33.646560382692954,-4.573628941358937
585,-4.3247281276213325,-22.223221857651286,-5.451923490579366
586,1.8055653433891132,-14.257359439251955,-23.283127580626687
587,1.8058896101792543,-10.00115261617903,-20.970451039387008
588,9.21588790874204,-12.57861772457457,4.656716497278067
589,2.5622602525055074,-24.008000228664493,-21.481842840253364
590,8.017607604750712,14.513760902798909,25.14469523218545
591,-2.199080071976587,-23.512935533742304,3.5768071958580654
592,7.094566125974003,-6.801758495565603,2.26306671244176
593,-6.856068090490342,-1.3020303172630567,11.695468692535636
594,2.9157738251386482,0.6310340992631154,15.79848811650559
595,1.8422110827732283,-14.078436355449803,-23.15328247780298
596,-0.2944336529275404,-9.299526975271535,6.208308161271232
597,0.9517218294844308,-7.501214383805761,-34.21660218728071
598,1.8489499840707906,-9.387205691873756,-22.797901218897316
599,-4.373820625997151,17.54974635355923,1.5305143100457697
600,-4.676961443873289,-14.440646227917679,3.203961618175464
601,1.2696658848693767,10.303666501139105,14.868926612312197
602,1.8763710314766486,-14.394074035468936,-18.87621183238345
603,-2.759640171218824,-15.496890089331682,17.523554133468636
604,4.275745868852054,-8.743502775127325,-23.79516507233843
605,1.6286293107697445,-8.450098001764337,-17.41047662790926
606,-0.6998706329313793,-26.771490370845445,11.222502596956206
607,1.444687016671145,-11.89765510912534,-22.267214455413345
608,2.1458621660423236,11.51209583273835,-15.272500766087155
609,1.7668805157974143,-12.309057748373569,2.2930190780360125
610,4.917264642680985,-17.054447541369512,9.238922126935874
611,1.6184978518131323,-11.807342452080428,-18.36845937568594
612,1.6916651071908329,-12.332045337716375,-18.539715963135855
613,6.5815264284462485,-4.016580038221302,-26.93294831384023
614,-1.4894387028602745,20.28856114608871,-23.2581189069586
615,2.5579464311124247,-5.545136150409526,-39.75769682610913
616,4.852888456710613,9.788873194855324,13.517724730331492
617,-0.31247713388236487,7.883706329498479,-0.6202777851066041
618,2.7151197111409067,10.818626867271991,-4.797133768070988
619,2.149049486300071,-11.441962108868134,-19.1419557976495
620,1.8590953356434017,4.005233851082585,-18.075538572037114
621,1.6469095668474916,-14.469014172046892,-18.48090576805017
622,4.255578230867703,15.410052677575823,18.9454383889543
623,2.3370695491483597,-12.214290498762823,-19.11721402333589
624,6.213659610404026,-11.147167768324689,-20.024226800789005
625,1.8515558338896017,-11.244489951722686,-18.37685682714163
626,1.6503778059672523,-15.833036113424448,-29.556022310968043
627,-2.6145628246898207,-0.40619832679420653,4.044681898807275
628,7.274819038042881,9.131381760713458,25.044755023769017
629,3.6039642615761798,5.240546381410006,39.075209534964266
630,3.703903682235919,-17.648639039787447,-7.236778541630118
631,1.6220083301067794,-5.307254525826037,-38.34590278155751
632,2.1457225606959356,-3.3870502542272214,-9.843370631664284
633,-6.19940115274348,-5.404865244446614,15.641516738696284
634,-0.31710707222582246,0.826517228435149,-23.22116606070442
635,-7.747621339831865,10.085977866386147,22.909315071767622
636,3.8435074404364302,-7.607966098555197,-32.213680087039876
637,1.3494279531275915,7.4825322784641,20.590463939701312
638,-2.7576519156126915,0.16991786627546743,7.443346519967143
639,5.541518379056191,15.041988411459348,27.107583027707697
640,3.1029900322982282,8.206484727061529,-7.699400410646453
641,1.8436700066673806,2.245268790364534,7.552868930060644
642,6.6980729365488125,-14.590538831165908,-18.892301997274203
643,-5.767637866695321,-19.963676981091574,-39.33067581606018
644,3.051576014626782,-3.004024670762705,17.057775481979043
645,8.450035005510461,-17.603156766531225,36.12111327347886
646,0.5323066755396262,-15.288774528443982,13.69716696039745
647,-7.024115381199812,-1.0235764590865017,-13.915720081159726
648,5.53904252084772,-6.6092828349901716,7.238185832700672
649,-0.6823668837114647,17.10955180244325,-16.98070752403826
650,-0.4985079523578897,-2.870894534288439,-8.482454211382864
651,3.1950988659706043,-10.443920546416074,9.887797272976412
652,1.7859238935963861,-12.337907425679125,-21.59554895208956
653,1.9069754905599685,-19.672869881360835,13.18903730204712
654,1.9947172461211362,-10.431978062887953,-23.060150567317304
655,0.925635126028149,-8.565772254461963,5.506385122208283
656,1.3402991567346703,2.5147891024335167,-6.256451639817663
657,1.5684641649055386,0.6838696127687849,-3.698117134088578
658,9.312178620189192,11.02014770532693,-9.430456526919048
659,4.087259707108311,-12.820974772833717,1.481093061361381
660,-0.3665637934256434,-7.848404482703624,-9.248347460903258
661,-0.490757442538279,5.4613216387915635,-7.262351078060325
662,-0.9799695056475144,0.06699505957384881,9.423331848913575
663,2.105153333846974,-8.75720780497359,-17.03778518363624
664,1.8175342096038727,-8.017549664867879,-16.621224114026337
665,-0.9614151856689939,6.873247871180988,-15.918278080798125
666,1.2954983343373012,-11.86969136872576,22.84413195311396
667,0.09777763092817637,-5.131722182407249,-8.745707549285108
668,3.120928872568383,1.0475746153658614,-0.5165179725140533
669,2.161858063398065,-10.195732432410324,-22.964910282221883
670,1.577999192500049,-11.309866285133278,-20.89303516569443
671,1.7183671515329766,-12.469535013097158,-20.85036326958945
672,1.3713550619919364,-10.549400299913307,-20.411570857144728
673,-0.23399909454928092,-9.372916404602245,-1.9828984259786815
674,4.898575074351115,-20.17750732948945,20.00019695728948
675,1.2040266086217595,3.3812865024440897,10.416058977505848
676,0.8416864832549124,4.739985196226888,-33.13841892437075
677,1.8888798057753167,-8.776297430058683,-18.904008890363713
678,0.9168456423664889,2.496262371080885,-6.202762236906845
679,1.9818093141260134,-9.496578606118636,-20.234401972335412
680,1.6953246101387585,-12.0962830216007,-17.91625858150075
681,1.6577471681770344,-9.970565555986829,-21.187786245738607
682,2.9815727669017114,-32.18136603623083,-2.2163332896686523
683,1.7270538747290598,-37.68877278885264,15.437060979660727
684,-0.765914656374586,-1.5496310054848996,4.105440053279017
685,1.436448595014286,-9.949289201103129,-22.55405015802869
686,-2.258870118297465,-4.508373147424825,-2.9842417501977194
687,1.637751146478575,-10.846570773642748,-20.23306496576207
688,1.8357999022416664,-12.09567141040879,-19.703477331906786
689,2.9124511913116002,0.8107928476697506,24.449452174424124
690,3.353418271416303,0.5682177451526547,-10.589874457284784
691,-3.058171727639113,-16.040691547956428,-3.794161262957005
692,2.803555809643637,-15.127314048062905,-7.318852242261122
693,3.7825801256789036,18.171644377465224,-4.253481729932491
694,1.6093922753321093,-16.995844260631912,-21.126997171248814
695,0.6202891930161334,-1.9332479636622002,22.879801088230344
696,3.0307037688429785,1.2860710941536717,14.096854232419517
697,-1.5898113567639058,12.909136906586744,-31.02415591863681
698,-4.269680187266343,-3.5654406239563845,14.219928170138658
699,1.8696649697784375,-12.505018639993157,-22.44781210705295
700,1.328486127717845,-0.2957543541268819,-14.32798872835109
701,2.63517971766054,-17.632556250899334,-1.2912975296634865
702,3.1318557434547687,35.11773866855428,-38.22352246583767
703,-1.1807510859472143,1.2175633098437733,4.017382171169595
704,-3.687055257886133,-4.87651155690364,5.074637200759053
705,1.8024128392182983,-11.1584902042241,-18.084617630700425
706,-3.8277863055992567,8.80661267320893,-12.345171417245222
707,1.8449366555665367,-11.920832082870959,-22.246949254354192
708,1.5302882508046132,-9.279745431801118,-17.980250552930453
709,3.07780350533674,1.7639737093002967,3.0413255599345583
710,-0.560620058604892,-8.973140296122049,1.0198333240724586
711,3.0545501371607084,5.349360408650531,-16.572294321323657
712,10.886258730501968,-3.4875276613118404,-30.918182567886426
713,1.811752985829074,-7.364783407444763,-22.0884855744359
714,9.192858926013235,0.672679648253934,-12.022936910621818
715,2.294193545017198,27.71645632250457,-21.546641522775314
716,0.9826964094222282,11.574496547526923,21.71667911193875
717,6.271550475978803,-22.283886348647055,-13.494098244919012
718,-2.788481485411409,-13.440287980419168,0.5753042341946907
719,1.7617175393141964,-9.842155720662474,-16.867282906518717
720,4.198089351572225,4.152079860158321,-9.10459043299136
721,2.256460510571839,4.7874264662634305,-23.741850242332593
722,0.7490329095561834,-8.302715678401839,14.212631794110967
723,8.045226754452159,20.046371917423432,-2.1449181423405324
724,6.24597329287556,18.920199494357632,6.7717049102926365
725,-0.5112268882634388,4.134625822275934,-0.3223702938734432
726,-5.25033044377198,25.46554014299021,-16.994407405542898
727,-8.409200187010232,-5.1487124262823,5.007476751698117
728,2.1880189508663883,-10.16561987763072,-17.56828551918366
729,2.642976563515784,-9.59501455470095,-28.2420038969636
730,1.8224476561375214,19.77205552037253,3.2711500186905655
731,1.8107137302766485,-11.276479731476467,-19.847761790565244
732,4.758086095947307,0.5672180843311518,19.190363199011763
733,5.45093389993391,-7.936049346841065,26.106089493244834
734,1.55065236018853,-14.21664204481144,-22.56651415481775
735,4.54059716860935,-10.02553812167632,-2.8677463842202093
736,3.337805052669577,35.24213154690835,-24.6645891471665
737,-2.4631148090524233,13.222759419029437,11.531144039398313
